id,dataset_name,test_accuracy,test_std,train_time,end_val_epoch,seeds
0,ACSF1,0.88,0.0371,28.4825,0.0,42
1,Adiac,0.8066,0.0652,5.3666,0.0,42
2,AllGestureWiimoteX,0.782,0.0164,16.295,0.0,42
3,AllGestureWiimoteY,0.84,0.015,16.5032,0.0,42
4,AllGestureWiimoteZ,0.773,0.0527,16.4974,0.0,42
5,ArrowHead,0.8908,0.0402,5.1086,0.0,42
6,BME,0.9944,0.0124,4.5481,0.0,42
7,Beef,0.6833,0.1807,5.6727,0.0,42
8,BeetleFly,0.925,0.1118,5.8705,0.0,42
9,BirdChicken,0.975,0.0559,5.8268,0.0,42
10,CBF,1.0,0.0,5.0538,0.0,42
11,Car,0.8833,0.0349,6.2595,0.0,42
12,Chinatown,0.9726,0.0217,3.9859,0.0,42
13,ChlorineConcentration,0.9998,0.0005,34.2372,0.0,42
14,CinCECGTorso,0.9972,0.0029,32.5504,0.0,42
15,Coffee,1.0,0.0,4.9984,0.0,42
16,Computers,0.6940000000000001,0.0422,18.2591,0.0,42
17,CricketX,0.8321,0.0394,13.9189,0.0,42
18,CricketY,0.8256,0.0461,13.9781,0.0,42
19,CricketZ,0.8487,0.0242,13.9948,0.0,42
20,Crop,0.7448,0.009000000000000001,154.3218,0.0,42
21,DiatomSizeReduction,0.9969,0.0069,5.4306,0.0,42
22,DistalPhalanxOutlineAgeGroup,0.8125,0.0295,4.6066,0.0,42
23,DistalPhalanxOutlineCorrect,0.8185,0.0388,5.0256,0.0,42
24,DistalPhalanxTW,0.7792,0.0384,4.5488,0.0,42
25,DodgerLoopDay,0.6391,0.0575,5.1768,0.0,42
26,DodgerLoopGame,0.9563,0.0523,5.1137,0.0,42
27,DodgerLoopWeekend,0.9812,0.027999999999999997,5.0872,0.0,42
28,ECG200,0.88,0.0112,4.4465,0.0,42
29,ECG5000,0.9528,0.0059,24.8707,0.0,42
30,ECGFiveDays,1.0,0.0,4.9662,0.0,42
31,EOGHorizontalSignal,0.7279,0.0204,25.4733,0.0,42
32,EOGVerticalSignal,0.6519,0.0083,25.5223,0.0,42
33,Earthquakes,0.7983,0.0056,15.8322,0.0,42
34,ElectricDevices,0.8848,0.0042,915.319,0.0,42
35,EthanolLevel,0.5897,0.032,35.0616,0.0,42
36,FaceAll,0.9871,0.004,15.0294,0.0,42
37,FaceFour,0.9640000000000001,0.0379,5.506,0.0,42
38,FacesUCR,0.9902,0.004,15.3127,0.0,42
39,FiftyWords,0.8022,0.0306,14.235999999999999,0.0,42
40,Fish,0.9343,0.0329,5.8832,0.0,42
41,FordA,0.9303,0.0044,39.9856,0.0,42
42,FordB,0.9132,0.0134,35.6743,0.0,42
43,FreezerRegularTrain,0.9977,0.0009,18.0955,0.0,42
44,FreezerSmallTrain,0.9969,0.0036,17.025,0.0,42
45,Fungi,1.0,0.0,4.8975,0.0,42
46,GestureMidAirD1,0.6479,0.0531,5.5628,0.0,42
47,GestureMidAirD2,0.527,0.1203,5.5954,0.0,42
48,GestureMidAirD3,0.3315,0.0435,5.5434,0.0,42
